"","Units","scenario","region","sector","year","value","rundate"
"276","MTC","Policytest","Africa_Eastern","elec_gas (CC)",2035,0.2833969077,2024-03-26 08:47:13
"277","MTC","Policytest","Africa_Eastern","elec_gas (CC)",2040,0.4975229371,2024-03-26 08:47:13
"278","MTC","Policytest","Africa_Eastern","elec_gas (CC)",2045,0.8300690874,2024-03-26 08:47:13
"279","MTC","Policytest","Africa_Eastern","elec_gas (CC)",2050,1.3105869902,2024-03-26 08:47:13
"280","MTC","Policytest","Africa_Eastern","elec_gas (CC)",2055,2.0544247955,2024-03-26 08:47:13
"281","MTC","Policytest","Africa_Eastern","elec_gas (CC)",2060,3.160297058,2024-03-26 08:47:13
"282","MTC","Policytest","Africa_Eastern","elec_gas (CC)",2065,4.61530137,2024-03-26 08:47:13
"283","MTC","Policytest","Africa_Eastern","elec_gas (CC)",2070,6.48414656,2024-03-26 08:47:13
"284","MTC","Policytest","Africa_Eastern","elec_gas (CC)",2075,8.89700039,2024-03-26 08:47:13
"285","MTC","Policytest","Africa_Eastern","elec_gas (CC)",2080,11.7953202,2024-03-26 08:47:13
"286","MTC","Policytest","Africa_Eastern","elec_gas (CC)",2085,15.3669262,2024-03-26 08:47:13
"287","MTC","Policytest","Africa_Eastern","elec_gas (CC)",2090,19.3771528,2024-03-26 08:47:13
"288","MTC","Policytest","Africa_Eastern","elec_gas (CC)",2095,23.7367206,2024-03-26 08:47:13
"289","MTC","Policytest","Africa_Eastern","elec_gas (CC)",2100,28.6935952,2024-03-26 08:47:13
"290","MTC","Policytest","Africa_Eastern","elec_gas (steam/CT)",2010,0.01129781,2024-03-26 08:47:13
"291","MTC","Policytest","Africa_Eastern","elec_gas (steam/CT)",2015,0.03854039,2024-03-26 08:47:13
"292","MTC","Policytest","Africa_Eastern","elec_gas (steam/CT)",2020,0.09467438,2024-03-26 08:47:13
"293","MTC","Policytest","Africa_Eastern","elec_gas (steam/CT)",2025,0.135852635,2024-03-26 08:47:13
"294","MTC","Policytest","Africa_Eastern","elec_gas (steam/CT)",2030,0.185036735,2024-03-26 08:47:13
"295","MTC","Policytest","Africa_Eastern","elec_gas (steam/CT)",2035,0.228566769,2024-03-26 08:47:13
"296","MTC","Policytest","Africa_Eastern","elec_gas (steam/CT)",2040,0.240319627,2024-03-26 08:47:13
"297","MTC","Policytest","Africa_Eastern","elec_gas (steam/CT)",2045,0.259306224,2024-03-26 08:47:13
"298","MTC","Policytest","Africa_Eastern","elec_gas (steam/CT)",2050,0.283902062,2024-03-26 08:47:13
"299","MTC","Policytest","Africa_Eastern","elec_gas (steam/CT)",2055,0.328446059,2024-03-26 08:47:13
"300","MTC","Policytest","Africa_Eastern","elec_gas (steam/CT)",2060,0.384770503,2024-03-26 08:47:13
"301","MTC","Policytest","Africa_Eastern","elec_gas (steam/CT)",2065,0.404668485,2024-03-26 08:47:13
"302","MTC","Policytest","Africa_Eastern","elec_gas (steam/CT)",2070,0.448005975,2024-03-26 08:47:13
"303","MTC","Policytest","Africa_Eastern","elec_gas (steam/CT)",2075,0.505810465,2024-03-26 08:47:13
"304","MTC","Policytest","Africa_Eastern","elec_gas (steam/CT)",2080,0.575089398,2024-03-26 08:47:13
"305","MTC","Policytest","Africa_Eastern","elec_gas (steam/CT)",2085,0.677050458,2024-03-26 08:47:13
"306","MTC","Policytest","Africa_Eastern","elec_gas (steam/CT)",2090,0.795486266,2024-03-26 08:47:13
"307","MTC","Policytest","Africa_Eastern","elec_gas (steam/CT)",2095,0.921235059,2024-03-26 08:47:13
"308","MTC","Policytest","Africa_Eastern","elec_gas (steam/CT)",2100,1.073959772,2024-03-26 08:47:13
"309","MTC","Policytest","Africa_Eastern","elec_refined liquids (CC)",2020,0.5792166,2024-03-26 08:47:13
"310","MTC","Policytest","Africa_Eastern","elec_refined liquids (CC)",2025,1.07693968,2024-03-26 08:47:13
"311","MTC","Policytest","Africa_Eastern","elec_refined liquids (CC)",2030,1.81352482,2024-03-26 08:47:13
"312","MTC","Policytest","Africa_Eastern","elec_refined liquids (CC)",2035,2.80235941,2024-03-26 08:47:13
"313","MTC","Policytest","Africa_Eastern","elec_refined liquids (CC)",2040,4.37371163,2024-03-26 08:47:13
"314","MTC","Policytest","Africa_Eastern","elec_refined liquids (CC)",2045,5.9019475,2024-03-26 08:47:13
"315","MTC","Policytest","Africa_Eastern","elec_refined liquids (CC)",2050,7.69718849,2024-03-26 08:47:13
"316","MTC","Policytest","Africa_Eastern","elec_refined liquids (CC)",2055,10.30909686,2024-03-26 08:47:13
"317","MTC","Policytest","Africa_Eastern","elec_refined liquids (CC)",2060,13.50505573,2024-03-26 08:47:13
"318","MTC","Policytest","Africa_Eastern","elec_refined liquids (CC)",2065,17.22236499,2024-03-26 08:47:13
"319","MTC","Policytest","Africa_Eastern","elec_refined liquids (CC)",2070,20.76438174,2024-03-26 08:47:13
"320","MTC","Policytest","Africa_Eastern","elec_refined liquids (CC)",2075,24.39702881,2024-03-26 08:47:13
"321","MTC","Policytest","Africa_Eastern","elec_refined liquids (CC)",2080,28.6171972,2024-03-26 08:47:13
"322","MTC","Policytest","Africa_Eastern","elec_refined liquids (CC)",2085,33.6036552,2024-03-26 08:47:13
"323","MTC","Policytest","Africa_Eastern","elec_refined liquids (CC)",2090,38.3255092,2024-03-26 08:47:13
"324","MTC","Policytest","Africa_Eastern","elec_refined liquids (CC)",2095,43.119952,2024-03-26 08:47:13
"325","MTC","Policytest","Africa_Eastern","elec_refined liquids (CC)",2100,48.08564985,2024-03-26 08:47:13
"326","MTC","Policytest","Africa_Eastern","elec_refined liquids (steam/CT)",1990,0.6149036,2024-03-26 08:47:13
"327","MTC","Policytest","Africa_Eastern","elec_refined liquids (steam/CT)",2005,1.7692338,2024-03-26 08:47:13
"328","MTC","Policytest","Africa_Eastern","elec_refined liquids (steam/CT)",2010,1.7143957,2024-03-26 08:47:13
"329","MTC","Policytest","Africa_Eastern","elec_refined liquids (steam/CT)",2015,2.3539641,2024-03-26 08:47:13
"330","MTC","Policytest","Africa_Eastern","elec_refined liquids (steam/CT)",2020,3.2504489,2024-03-26 08:47:13
"331","MTC","Policytest","Africa_Eastern","elec_refined liquids (steam/CT)",2025,3.2151198,2024-03-26 08:47:13
"332","MTC","Policytest","Africa_Eastern","elec_refined liquids (steam/CT)",2030,2.9613905,2024-03-26 08:47:13
"333","MTC","Policytest","Africa_Eastern","elec_refined liquids (steam/CT)",2035,2.9781494,2024-03-26 08:47:13
"334","MTC","Policytest","Africa_Eastern","elec_refined liquids (steam/CT)",2040,3.0680611,2024-03-26 08:47:13
"335","MTC","Policytest","Africa_Eastern","elec_refined liquids (steam/CT)",2045,2.88496205,2024-03-26 08:47:13
"336","MTC","Policytest","Africa_Eastern","elec_refined liquids (steam/CT)",2050,2.86857264,2024-03-26 08:47:13
"337","MTC","Policytest","Africa_Eastern","elec_refined liquids (steam/CT)",2055,2.97749591,2024-03-26 08:47:13
"338","MTC","Policytest","Africa_Eastern","elec_refined liquids (steam/CT)",2060,3.11077455,2024-03-26 08:47:13
"339","MTC","Policytest","Africa_Eastern","elec_refined liquids (steam/CT)",2065,2.86235809,2024-03-26 08:47:13
"340","MTC","Policytest","Africa_Eastern","elec_refined liquids (steam/CT)",2070,2.70803438,2024-03-26 08:47:13
"341","MTC","Policytest","Africa_Eastern","elec_refined liquids (steam/CT)",2075,2.54089093,2024-03-26 08:47:13
"342","MTC","Policytest","Africa_Eastern","elec_refined liquids (steam/CT)",2080,2.47058307,2024-03-26 08:47:13
"343","MTC","Policytest","Africa_Eastern","elec_refined liquids (steam/CT)",2085,2.43888873,2024-03-26 08:47:13
"344","MTC","Policytest","Africa_Eastern","elec_refined liquids (steam/CT)",2090,2.45694434,2024-03-26 08:47:13
"345","MTC","Policytest","Africa_Eastern","elec_refined liquids (steam/CT)",2095,2.51378293,2024-03-26 08:47:13
"346","MTC","Policytest","Africa_Eastern","elec_refined liquids (steam/CT)",2100,2.61477569,2024-03-26 08:47:13
"347","MTC","Policytest","Africa_Eastern","gas processing",2010,0.000669229,2024-03-26 08:47:13
"348","MTC","Policytest","Africa_Eastern","gas processing",2015,0.00419245,2024-03-26 08:47:13
"349","MTC","Policytest","Africa_Eastern","gas processing",2020,0.016230987,2024-03-26 08:47:13
"350","MTC","Policytest","Africa_Eastern","gas processing",2025,0.07521401,2024-03-26 08:47:13
"351","MTC","Policytest","Africa_Eastern","gas processing",2030,0.21978991,2024-03-26 08:47:13
"352","MTC","Policytest","Africa_Eastern","gas processing",2035,0.4723094,2024-03-26 08:47:13
"353","MTC","Policytest","Africa_Eastern","gas processing",2040,1.000364,2024-03-26 08:47:13
"354","MTC","Policytest","Africa_Eastern","gas processing",2045,1.662761,2024-03-26 08:47:13
"355","MTC","Policytest","Africa_Eastern","gas processing",2050,2.38738,2024-03-26 08:47:13
"356","MTC","Policytest","Africa_Eastern","gas processing",2055,3.016681,2024-03-26 08:47:13
"357","MTC","Policytest","Africa_Eastern","gas processing",2060,3.612657,2024-03-26 08:47:13
"358","MTC","Policytest","Africa_Eastern","gas processing",2065,4.48385,2024-03-26 08:47:13
"359","MTC","Policytest","Africa_Eastern","gas processing",2070,5.03745,2024-03-26 08:47:13
"360","MTC","Policytest","Africa_Eastern","gas processing",2075,5.242,2024-03-26 08:47:13
"361","MTC","Policytest","Africa_Eastern","gas processing",2080,5.39206,2024-03-26 08:47:13
"362","MTC","Policytest","Africa_Eastern","gas processing",2085,5.3073,2024-03-26 08:47:13
"363","MTC","Policytest","Africa_Eastern","gas processing",2090,5.27615,2024-03-26 08:47:13
"364","MTC","Policytest","Africa_Eastern","gas processing",2095,5.69015,2024-03-26 08:47:13
"365","MTC","Policytest","Africa_Eastern","gas processing",2100,5.947692,2024-03-26 08:47:13
"366","MTC","Policytest","Africa_Eastern","iron and steel",1990,0.000551446,2024-03-26 08:47:13
"367","MTC","Policytest","Africa_Eastern","iron and steel",2005,0.000950963,2024-03-26 08:47:13
"368","MTC","Policytest","Africa_Eastern","iron and steel",2010,0.000950963,2024-03-26 08:47:13
"369","MTC","Policytest","Africa_Eastern","iron and steel",2015,0.001133976,2024-03-26 08:47:13
"370","MTC","Policytest","Africa_Eastern","iron and steel",2020,0.0498339087,2024-03-26 08:47:13
"371","MTC","Policytest","Africa_Eastern","iron and steel",2025,0.0922506586,2024-03-26 08:47:13
"372","MTC","Policytest","Africa_Eastern","iron and steel",2030,0.1991448447,2024-03-26 08:47:13
"373","MTC","Policytest","Africa_Eastern","iron and steel",2035,0.426877615,2024-03-26 08:47:13
"374","MTC","Policytest","Africa_Eastern","iron and steel",2040,0.9076664343,2024-03-26 08:47:13
"375","MTC","Policytest","Africa_Eastern","iron and steel",2045,1.865035518,2024-03-26 08:47:13
"376","MTC","Policytest","Africa_Eastern","iron and steel",2050,3.60055318,2024-03-26 08:47:13
"377","MTC","Policytest","Africa_Eastern","iron and steel",2055,6.27972914,2024-03-26 08:47:13
"378","MTC","Policytest","Africa_Eastern","iron and steel",2060,9.7868047,2024-03-26 08:47:13
"379","MTC","Policytest","Africa_Eastern","iron and steel",2065,13.752047,2024-03-26 08:47:13
"380","MTC","Policytest","Africa_Eastern","iron and steel",2070,17.7103509,2024-03-26 08:47:13
"381","MTC","Policytest","Africa_Eastern","iron and steel",2075,21.3357851,2024-03-26 08:47:13
"382","MTC","Policytest","Africa_Eastern","iron and steel",2080,24.4983437,2024-03-26 08:47:13
"383","MTC","Policytest","Africa_Eastern","iron and steel",2085,27.1113387,2024-03-26 08:47:13
"384","MTC","Policytest","Africa_Eastern","iron and steel",2090,29.1527269,2024-03-26 08:47:13
"385","MTC","Policytest","Africa_Eastern","iron and steel",2095,30.6669021,2024-03-26 08:47:13
"386","MTC","Policytest","Africa_Eastern","iron and steel",2100,31.6969001,2024-03-26 08:47:13
"387","MTC","Policytest","Africa_Eastern","mining energy use",2010,0.02478764,2024-03-26 08:47:13
"388","MTC","Policytest","Africa_Eastern","mining energy use",2015,0.02455611,2024-03-26 08:47:13
"389","MTC","Policytest","Africa_Eastern","mining energy use",2020,0.0274566,2024-03-26 08:47:13
"390","MTC","Policytest","Africa_Eastern","mining energy use",2025,0.02861476,2024-03-26 08:47:13
"391","MTC","Policytest","Africa_Eastern","mining energy use",2030,0.028297065,2024-03-26 08:47:13
"392","MTC","Policytest","Africa_Eastern","mining energy use",2035,0.02752963,2024-03-26 08:47:13
"393","MTC","Policytest","Africa_Eastern","mining energy use",2040,0.027100707,2024-03-26 08:47:13
"394","MTC","Policytest","Africa_Eastern","mining energy use",2045,0.025727066,2024-03-26 08:47:13
"395","MTC","Policytest","Africa_Eastern","mining energy use",2050,0.023920158,2024-03-26 08:47:13
"396","MTC","Policytest","Africa_Eastern","mining energy use",2055,0.023412777,2024-03-26 08:47:13
"397","MTC","Policytest","Africa_Eastern","mining energy use",2060,0.024254081,2024-03-26 08:47:13
"398","MTC","Policytest","Africa_Eastern","mining energy use",2065,0.025509861,2024-03-26 08:47:13
"399","MTC","Policytest","Africa_Eastern","mining energy use",2070,0.026646832,2024-03-26 08:47:13
"400","MTC","Policytest","Africa_Eastern","mining energy use",2075,0.027424332,2024-03-26 08:47:13
"401","MTC","Policytest","Africa_Eastern","mining energy use",2080,0.028057048,2024-03-26 08:47:13
"402","MTC","Policytest","Africa_Eastern","mining energy use",2085,0.028580752,2024-03-26 08:47:13
"403","MTC","Policytest","Africa_Eastern","mining energy use",2090,0.029045664,2024-03-26 08:47:13
"404","MTC","Policytest","Africa_Eastern","mining energy use",2095,0.029415148,2024-03-26 08:47:13
"405","MTC","Policytest","Africa_Eastern","mining energy use",2100,0.029715466,2024-03-26 08:47:13
"406","MTC","Policytest","Africa_Eastern","other industrial energy use",1975,7.23349,2024-03-26 08:47:13
"407","MTC","Policytest","Africa_Eastern","other industrial energy use",1990,11.607877,2024-03-26 08:47:13
"408","MTC","Policytest","Africa_Eastern","other industrial energy use",2005,16.845739,2024-03-26 08:47:13
"409","MTC","Policytest","Africa_Eastern","other industrial energy use",2010,19.193703,2024-03-26 08:47:13
"410","MTC","Policytest","Africa_Eastern","other industrial energy use",2015,22.2804198,2024-03-26 08:47:13
"411","MTC","Policytest","Africa_Eastern","other industrial energy use",2020,26.72448863,2024-03-26 08:47:13
"412","MTC","Policytest","Africa_Eastern","other industrial energy use",2025,34.17359503,2024-03-26 08:47:13
"413","MTC","Policytest","Africa_Eastern","other industrial energy use",2030,45.01740137,2024-03-26 08:47:13
"414","MTC","Policytest","Africa_Eastern","other industrial energy use",2035,57.04913914,2024-03-26 08:47:13
"415","MTC","Policytest","Africa_Eastern","other industrial energy use",2040,70.27288473,2024-03-26 08:47:13
"416","MTC","Policytest","Africa_Eastern","other industrial energy use",2045,84.684884455,2024-03-26 08:47:13
"417","MTC","Policytest","Africa_Eastern","other industrial energy use",2050,98.737304639,2024-03-26 08:47:13
"418","MTC","Policytest","Africa_Eastern","other industrial energy use",2055,110.6097526156,2024-03-26 08:47:13
"419","MTC","Policytest","Africa_Eastern","other industrial energy use",2060,119.532241189,2024-03-26 08:47:13
"420","MTC","Policytest","Africa_Eastern","other industrial energy use",2065,125.3144460748,2024-03-26 08:47:13
"421","MTC","Policytest","Africa_Eastern","other industrial energy use",2070,128.0451241475,2024-03-26 08:47:13
"422","MTC","Policytest","Africa_Eastern","other industrial energy use",2075,127.7885985865,2024-03-26 08:47:13
"423","MTC","Policytest","Africa_Eastern","other industrial energy use",2080,125.0481798837,2024-03-26 08:47:13
"424","MTC","Policytest","Africa_Eastern","other industrial energy use",2085,120.6264006768,2024-03-26 08:47:13
"425","MTC","Policytest","Africa_Eastern","other industrial energy use",2090,115.625022392,2024-03-26 08:47:13
"426","MTC","Policytest","Africa_Eastern","other industrial energy use",2095,110.4390896084,2024-03-26 08:47:13
"427","MTC","Policytest","Africa_Eastern","other industrial energy use",2100,105.3935493772,2024-03-26 08:47:13
"428","MTC","Policytest","Africa_Eastern","other industrial feedstocks",2005,0.275362,2024-03-26 08:47:13
"429","MTC","Policytest","Africa_Eastern","other industrial feedstocks",2010,0.084091,2024-03-26 08:47:13
"430","MTC","Policytest","Africa_Eastern","other industrial feedstocks",2015,0.27833,2024-03-26 08:47:13
"431","MTC","Policytest","Africa_Eastern","other industrial feedstocks",2020,0.295349,2024-03-26 08:47:13
"432","MTC","Policytest","Africa_Eastern","other industrial feedstocks",2025,0.401094,2024-03-26 08:47:13
"433","MTC","Policytest","Africa_Eastern","other industrial feedstocks",2030,0.585374,2024-03-26 08:47:13
"434","MTC","Policytest","Africa_Eastern","other industrial feedstocks",2035,0.815338,2024-03-26 08:47:13
"435","MTC","Policytest","Africa_Eastern","other industrial feedstocks",2040,1.07037,2024-03-26 08:47:13
"436","MTC","Policytest","Africa_Eastern","other industrial feedstocks",2045,1.4204,2024-03-26 08:47:13
"437","MTC","Policytest","Africa_Eastern","other industrial feedstocks",2050,1.83841,2024-03-26 08:47:13
"438","MTC","Policytest","Africa_Eastern","other industrial feedstocks",2055,2.34609,2024-03-26 08:47:13
"439","MTC","Policytest","Africa_Eastern","other industrial feedstocks",2060,2.93013,2024-03-26 08:47:13
"440","MTC","Policytest","Africa_Eastern","other industrial feedstocks",2065,3.51945,2024-03-26 08:47:13
"441","MTC","Policytest","Africa_Eastern","other industrial feedstocks",2070,4.16512,2024-03-26 08:47:13
"442","MTC","Policytest","Africa_Eastern","other industrial feedstocks",2075,4.85591,2024-03-26 08:47:13
"443","MTC","Policytest","Africa_Eastern","other industrial feedstocks",2080,5.49524,2024-03-26 08:47:13
"444","MTC","Policytest","Africa_Eastern","other industrial feedstocks",2085,6.10746,2024-03-26 08:47:13
"445","MTC","Policytest","Africa_Eastern","other industrial feedstocks",2090,6.68261,2024-03-26 08:47:13
"446","MTC","Policytest","Africa_Eastern","other industrial feedstocks",2095,7.15463,2024-03-26 08:47:13
"447","MTC","Policytest","Africa_Eastern","other industrial feedstocks",2100,7.60693,2024-03-26 08:47:13
"448","MTC","Policytest","Africa_Eastern","process heat cement",1975,0.1596264,2024-03-26 08:47:13
"449","MTC","Policytest","Africa_Eastern","process heat cement",1990,0.1921773,2024-03-26 08:47:13
"450","MTC","Policytest","Africa_Eastern","process heat cement",2005,0.3814803,2024-03-26 08:47:13
"451","MTC","Policytest","Africa_Eastern","process heat cement",2010,0.5748903,2024-03-26 08:47:13
"452","MTC","Policytest","Africa_Eastern","process heat cement",2015,0.5748903,2024-03-26 08:47:13
"453","MTC","Policytest","Africa_Eastern","process heat cement",2020,0.73311462,2024-03-26 08:47:13
